smiles,T,P,hvap,red_T
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,310.0,1.0,76.19561640000136,0.39992034153847134
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,336.0,1.0,74.07211951246549,0.4334620476029883
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,362.0,1.0,71.91527786211537,0.46700375366750524
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,387.0,1.0,69.94044243055617,0.49925539411415615
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,413.0,1.0,67.86949018444946,0.5327971001786731
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,439.0,1.0,65.71275935061453,0.56633880624319
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,465.0,1.0,63.51679433320685,0.599880512307707
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,491.0,1.0,61.30519134418134,0.6334222183722239
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,516.0,1.0,59.2265689072886,0.6656738588188749
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,542.0,1.0,57.09851368147405,0.6992155648833918
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,568.0,1.0,54.98452486011651,0.7327572709479088
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,594.0,1.0,52.83841089976067,0.7662989770124257
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,620.0,1.0,50.666658373570485,0.7998406830769427
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,645.0,1.0,48.504307821423,0.8320923235235935
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,671.0,1.0,46.19787414992213,0.8656340295881105
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,697.0,1.0,43.9543930656694,0.8991757356526274
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,302.0,1.0,73.43104377033957,0.39956629128740156
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,327.0,1.0,71.42769253404603,0.43264297102973615
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,352.0,1.0,69.39995726110166,0.4657196507720707
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,378.0,1.0,67.39849797829291,0.5001193977040986
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,403.0,1.0,65.41391069339551,0.5331960774464333
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,428.0,1.0,63.40925387709829,0.5662727571887678
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,453.0,1.0,61.47857148800708,0.5993494369311024
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,478.0,1.0,59.58363990110169,0.632426116673437
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,504.0,1.0,57.61564151828289,0.6668258636054649
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,529.0,1.0,55.71439591273765,0.6999025433477994
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,554.0,1.0,53.81363219390962,0.7329792230901341
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,579.0,1.0,51.949611993260206,0.7660559028324686
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,604.0,1.0,50.06295054747978,0.7991325825748031
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,630.0,1.0,47.976548204112134,0.8335323295068311
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,655.0,1.0,45.900721499104705,0.8666090092491657
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,680.0,1.0,43.88771748384083,0.8996856889915003
CC(C)C(C)(C)C(C)CCCC(C)(C)C,281.0,1.0,67.98419775372035,0.3990858811428289
CC(C)C(C)(C)C(C)CCCC(C)(C)C,304.0,1.0,66.223046652733,0.4317512735495373
CC(C)C(C)(C)C(C)CCCC(C)(C)C,328.0,1.0,64.33536730955792,0.4658369004087113
CC(C)C(C)(C)C(C)CCCC(C)(C)C,351.0,1.0,62.46584279388744,0.49850229281541975
CC(C)C(C)(C)C(C)CCCC(C)(C)C,375.0,1.0,60.540150450459485,0.5325879196745937
CC(C)C(C)(C)C(C)CCCC(C)(C)C,398.0,1.0,58.673133984065295,0.5652533120813021
CC(C)C(C)(C)C(C)CCCC(C)(C)C,422.0,1.0,56.715718028035624,0.5993389389404762
CC(C)C(C)(C)C(C)CCCC(C)(C)C,445.0,1.0,54.80669682758519,0.6320043313471846
CC(C)C(C)(C)C(C)CCCC(C)(C)C,469.0,1.0,52.80117067957742,0.6660899582063585
CC(C)C(C)(C)C(C)CCCC(C)(C)C,492.0,1.0,50.88969826000895,0.6987553506130669
CC(C)C(C)(C)C(C)CCCC(C)(C)C,516.0,1.0,48.89459624914047,0.732840977472241
CC(C)C(C)(C)C(C)CCCC(C)(C)C,539.0,1.0,46.94041231915698,0.7655063698789494
CC(C)C(C)(C)C(C)CCCC(C)(C)C,563.0,1.0,44.8636565167439,0.7995919967381233
CC(C)C(C)(C)C(C)CCCC(C)(C)C,586.0,1.0,42.90907849094142,0.8322573891448318
CC(C)C(C)(C)C(C)CCCC(C)(C)C,610.0,1.0,40.98548138692351,0.8663430160040058
CC(C)C(C)(C)C(C)CCCC(C)(C)C,633.0,1.0,39.0616318267385,0.8990084084107142
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,297.0,1.0,70.05500762629099,0.39866652825587
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,322.0,1.0,68.05864149987653,0.43222431682959644
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,347.0,1.0,66.06941313125613,0.4657821054033229
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,372.0,1.0,64.10539808844008,0.4993398939770493
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,396.0,1.0,62.23415114653655,0.5315553710078267
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,421.0,1.0,60.26699140989492,0.5651131595815532
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,446.0,1.0,58.304579170186244,0.5986709481552795
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,471.0,1.0,56.36903626599426,0.632228736729006
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,496.0,1.0,54.44450914721544,0.6657865253027324
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,521.0,1.0,52.50539699718433,0.6993443138764589
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,546.0,1.0,50.49571876167403,0.7329021024501853
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,571.0,1.0,48.47082729003051,0.7664598910239118
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,595.0,1.0,46.47734092524302,0.7986753680546891
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,620.0,1.0,44.4340517104225,0.8322331566284156
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,645.0,1.0,42.40088129104355,0.865790945202142
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,670.0,1.0,40.428225495578175,0.8993487337758684
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,308.0,1.0,74.11878720916762,0.3990225209081337
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,334.0,1.0,72.0636369577989,0.43270624020557363
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,359.0,1.0,70.10264551791434,0.4650944318377273
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,385.0,1.0,68.04975709767058,0.4987781511351672
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,411.0,1.0,66.05467159919675,0.5324618704326071
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,437.0,1.0,64.00504602813585,0.5661455897300469
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,462.0,1.0,62.07860438893289,0.5985337813622006
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,488.0,1.0,60.051730329105055,0.6322175006596404
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,514.0,1.0,58.035812426598596,0.6659012199570804
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,540.0,1.0,55.98864357878728,0.6995849392545203
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,565.0,1.0,53.97514689788192,0.7319731308866739
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,591.0,1.0,51.88535455989261,0.7656568501841138
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,617.0,1.0,49.711199113338736,0.7993405694815536
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,643.0,1.0,47.54932044873614,0.8330242887789935
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,668.0,1.0,45.4613340163084,0.8654124804111473
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,694.0,1.0,43.336911700787915,0.8990961997085871
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,311.0,1.0,72.65200953950703,0.39877747670373775
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,337.0,1.0,70.68127798843155,0.4321157866532464
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,363.0,1.0,68.6390191470372,0.46545409660275505
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,389.0,1.0,66.5885033744336,0.49879240655226365
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,415.0,1.0,64.59039720856512,0.5321307165017722
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,441.0,1.0,62.59893856584066,0.5654690264512809
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,467.0,1.0,60.58736085453245,0.5988073364007895
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,493.0,1.0,58.59561269448845,0.6321456463502981
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,519.0,1.0,56.64337814442892,0.6654839562998067
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,545.0,1.0,54.686573147001305,0.6988222662493154
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,571.0,1.0,52.729050777761664,0.732160576198824
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,597.0,1.0,50.76990487318582,0.7654988861483326
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,623.0,1.0,48.77042597690877,0.7988371960978413
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,649.0,1.0,46.68629317045025,0.8321755060473499
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,675.0,1.0,44.545979326318545,0.8655138159968585
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,701.0,1.0,42.443638852692544,0.8988521259463671
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,306.0,1.0,68.35647372746934,0.3998482918836458
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,331.0,1.0,66.68057208369716,0.4325156359917868
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,357.0,1.0,64.9322059794742,0.46648967386425344
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,382.0,1.0,63.21373978559939,0.4991570179723944
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,408.0,1.0,61.41090296084688,0.5331310558448611
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,433.0,1.0,59.63980295861182,0.5657983999530021
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,459.0,1.0,57.75020047187316,0.5997724378254687
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,484.0,1.0,55.95002507819614,0.6324397819336097
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,510.0,1.0,54.11392054847109,0.6664138198060763
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,535.0,1.0,52.315247048823025,0.6990811639142174
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,561.0,1.0,50.353487232174075,0.7330552017866839
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,586.0,1.0,48.507418022690864,0.7657225458948249
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,612.0,1.0,46.55408760003972,0.7996965837672916
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,637.0,1.0,44.65449511453777,0.8323639278754326
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,663.0,1.0,42.61849703931052,0.8663379657478992
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,688.0,1.0,40.61329054374251,0.8990053098560402
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,297.0,1.0,74.14149798982723,0.39887063610819357
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,322.0,1.0,72.19486279279353,0.43244560547757016
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,347.0,1.0,70.08786802552883,0.4660205748469467
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,372.0,1.0,67.97067080002302,0.4995955442163233
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,396.0,1.0,65.97517652804608,0.5318275148109248
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,421.0,1.0,63.91852841901155,0.5654024841803014
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,446.0,1.0,61.819632063967454,0.5989774535496779
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,471.0,1.0,59.66558210913951,0.6325524229190544
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,496.0,1.0,57.44965745949197,0.666127392288431
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,521.0,1.0,55.26004554005813,0.6997023616578076
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,546.0,1.0,53.0594337054571,0.7332773310271842
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,571.0,1.0,50.79812418870069,0.7668523003965607
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,595.0,1.0,48.619571674922554,0.7990842709911622
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,620.0,1.0,46.36047647028872,0.8326592403605388
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,645.0,1.0,44.13220587010343,0.8662342097299154
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,670.0,1.0,41.91002283941246,0.8998091790992919
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,301.0,1.0,74.58246405755207,0.3989643027586379
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,326.0,1.0,72.67432842600027,0.4321008727552025
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,351.0,1.0,70.8491129031917,0.4652374427517671
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,377.0,1.0,68.96649295773739,0.4996994755481943
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,402.0,1.0,67.13042695693319,0.5328360455447589
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,427.0,1.0,65.2717287010795,0.5659726155413235
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,452.0,1.0,63.425233471814316,0.5991091855378882
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,477.0,1.0,61.54971275523324,0.6322457555344527
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,503.0,1.0,59.60213671864659,0.66670778833088
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,528.0,1.0,57.69592037776629,0.6998443583274445
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,553.0,1.0,55.75246865575173,0.7329809283240092
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,578.0,1.0,53.78613171797518,0.7661174983205737
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,603.0,1.0,51.894313084403436,0.7992540683171384
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,629.0,1.0,49.922514098749346,0.8337161011135655
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,654.0,1.0,47.97892231952071,0.8668526711101302
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,679.0,1.0,46.040476536349246,0.8999892411066948
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,300.0,1.0,79.44208822289922,0.3988491822919767
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,325.0,1.0,77.30444498339557,0.43208661414964145
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,350.0,1.0,75.22336660300522,0.46532404600730615
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,375.0,1.0,73.13430796575153,0.4985614778649709
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,400.0,1.0,71.05601540980969,0.5317989097226357
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,425.0,1.0,68.89310894037565,0.5650363415803004
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,450.0,1.0,66.7257015591021,0.5982737734379651
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,475.0,1.0,64.55854883564828,0.6315112052956298
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,501.0,1.0,62.3635540131618,0.6660781344276011
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,526.0,1.0,60.297495673887255,0.6993155662852658
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,551.0,1.0,58.230045339743704,0.7325529981429305
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,576.0,1.0,56.15371142901394,0.7657904300005953
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,601.0,1.0,54.11966521056985,0.79902786185826
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,626.0,1.0,52.10636965980488,0.8322652937159247
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,651.0,1.0,50.13659839621381,0.8655027255735894
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,676.0,1.0,48.22677409710247,0.8987401574312542
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,303.0,1.0,72.98144869211269,0.3996792990977732
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,328.0,1.0,71.18141420420336,0.43265613895732546
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,354.0,1.0,69.30576469094402,0.4669520524112598
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,379.0,1.0,67.34951487691873,0.49992889227081205
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,404.0,1.0,65.33483173459,0.5329057321303643
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,429.0,1.0,63.394636371469836,0.5658825719899165
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,455.0,1.0,61.39526609005537,0.6001784854438509
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,480.0,1.0,59.437260091123534,0.6331553253034031
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,505.0,1.0,57.43711189245,0.6661321651629554
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,530.0,1.0,55.4133148026958,0.6991090050225076
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,556.0,1.0,53.35305582282729,0.733404918476442
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,581.0,1.0,51.389140955205455,0.7663817583359942
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,606.0,1.0,49.387881288900914,0.7993585981955464
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,631.0,1.0,47.3146198761379,0.8323354380550987
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,657.0,1.0,45.18475287368813,0.866631351509033
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,682.0,1.0,43.17350944663606,0.8996081913685853
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,309.0,1.0,80.55150097812194,0.39878509553781466
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,335.0,1.0,78.20601732798417,0.432339828495689
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,361.0,1.0,75.84947844615714,0.4658945614535634
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,387.0,1.0,73.43152373061073,0.49944929441143776
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,412.0,1.0,71.10815641492516,0.5317134607170861
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,438.0,1.0,68.72827707978921,0.5652681936749605
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,464.0,1.0,66.32890798177671,0.5988229266328349
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,490.0,1.0,63.91721770181844,0.6323776595907092
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,516.0,1.0,61.496925198131684,0.6659323925485836
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,542.0,1.0,59.129694724239776,0.6994871255064581
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,568.0,1.0,56.747643642265224,0.7330418584643325
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,594.0,1.0,54.34989569446527,0.7665965914222068
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,619.0,1.0,51.95348066385567,0.7988607577278553
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,645.0,1.0,49.407214734441425,0.8324154906857296
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,671.0,1.0,46.85132611530933,0.865970223643604
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,290.0,1.0,68.8960958490968,0.3990146535486668
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,314.0,1.0,67.11303683677194,0.43203655591131507
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,339.0,1.0,65.23472185607397,0.466434370872407
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,363.0,1.0,63.2665449559219,0.4994562732350553
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,387.0,1.0,61.29426967941768,0.5324781755977036
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,411.0,1.0,59.323935526640106,0.565500077960352
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,436.0,1.0,57.33112763780168,0.5998978929214439
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,460.0,1.0,55.38884955717075,0.6329197952840921
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,484.0,1.0,53.47118824621967,0.6659416976467405
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,508.0,1.0,51.53877847717701,0.6989636000093887
