smiles,T,P,density,red_T
CC(C)C(C)(C)C(C)CCCC(C)(C)C,328.0,1.0,767.1087815131976,0.4658369004087113
CC(C)C(C)(C)C(C)CCCC(C)(C)C,351.0,1.0,751.3491850732681,0.4985022928154197
CC(C)C(C)(C)C(C)CCCC(C)(C)C,375.0,1.0,734.5108358517108,0.5325879196745937
CC(C)C(C)(C)C(C)CCCC(C)(C)C,398.0,1.0,717.426838349463,0.5652533120813021
CC(C)C(C)(C)C(C)CCCC(C)(C)C,422.0,1.0,699.0018184594255,0.5993389389404762
CC(C)C(C)(C)C(C)CCCC(C)(C)C,445.0,1.0,680.6844030145976,0.6320043313471846
CC(C)C(C)(C)C(C)CCCC(C)(C)C,469.0,1.0,661.0883265635352,0.6660899582063585
CC(C)C(C)(C)C(C)CCCC(C)(C)C,492.0,1.0,641.379402117921,0.6987553506130669
CC(C)C(C)(C)C(C)CCCC(C)(C)C,516.0,1.0,619.364000024302,0.732840977472241
CC(C)C(C)(C)C(C)CCCC(C)(C)C,539.0,1.0,598.5695854783362,0.7655063698789494
CC(C)C(C)(C)C(C)CCCC(C)(C)C,563.0,1.0,576.5606777914105,0.7995919967381233
CC(C)C(C)(C)C(C)CCCC(C)(C)C,586.0,1.0,553.019676464223,0.8322573891448318
CC(C)C(C)(C)C(C)CCCC(C)(C)C,610.0,1.0,528.2337593583577,0.8663430160040058
CC(C)C(C)(C)C(C)CCCC(C)(C)C,633.0,1.0,501.63386455765055,0.8990084084107142
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,297.0,1.0,803.6226254592425,0.39866652825587
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,322.0,1.0,789.3332666467262,0.4322243168295964
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,347.0,1.0,773.479878242203,0.4657821054033229
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,372.0,1.0,756.9882510426526,0.4993398939770493
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,396.0,1.0,740.4292115665734,0.5315553710078267
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,421.0,1.0,722.8909853203397,0.5651131595815532
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,446.0,1.0,704.8814120122195,0.5986709481552795
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,471.0,1.0,684.9800300403053,0.632228736729006
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,496.0,1.0,664.6598063022354,0.6657865253027324
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,521.0,1.0,644.1996805912578,0.6993443138764589
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,546.0,1.0,623.2806800947045,0.7329021024501853
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,571.0,1.0,601.8983737620932,0.7664598910239118
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,595.0,1.0,581.2993945088671,0.7986753680546891
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,620.0,1.0,558.4509325877874,0.8322331566284156
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,645.0,1.0,533.2389533650744,0.865790945202142
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,670.0,1.0,507.42169320486164,0.8993487337758684
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,308.0,1.0,808.8292745097009,0.3990225209081337
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,334.0,1.0,793.8950875643256,0.4327062402055736
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,359.0,1.0,779.0248618693943,0.4650944318377273
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,385.0,1.0,763.2019296076965,0.4987781511351672
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,411.0,1.0,745.9722742342611,0.5324618704326071
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,437.0,1.0,728.130458207895,0.5661455897300469
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,462.0,1.0,710.7704595895464,0.5985337813622006
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,488.0,1.0,692.4566808449413,0.6322175006596404
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,514.0,1.0,673.5371409229605,0.6659012199570804
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,540.0,1.0,652.8017958817264,0.6995849392545203
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,565.0,1.0,631.1822957239136,0.7319731308866739
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,591.0,1.0,608.2083292538792,0.7656568501841138
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,617.0,1.0,585.3059631988259,0.7993405694815536
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,643.0,1.0,560.7301733753908,0.8330242887789935
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,668.0,1.0,536.4973250809862,0.8654124804111473
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,694.0,1.0,510.39639951130494,0.8990961997085871
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,311.0,1.0,820.5465132205502,0.3987774767037377
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,337.0,1.0,805.9274976541742,0.4321157866532464
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,363.0,1.0,790.1425043426698,0.465454096602755
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,389.0,1.0,773.7613099778303,0.4987924065522636
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,415.0,1.0,757.2084801150297,0.5321307165017722
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,441.0,1.0,740.2316319469462,0.5654690264512809
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,467.0,1.0,722.7276758416218,0.5988073364007895
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,493.0,1.0,703.7437963406902,0.6321456463502981
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,519.0,1.0,683.9137648914963,0.6654839562998067
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,545.0,1.0,663.4907865725446,0.6988222662493154
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,571.0,1.0,642.6921210660498,0.732160576198824
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,597.0,1.0,621.5924638213093,0.7654988861483326
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,623.0,1.0,600.0343673573922,0.7988371960978413
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,649.0,1.0,578.2251892011657,0.8321755060473499
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,675.0,1.0,554.67670506661,0.8655138159968585
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,701.0,1.0,529.1881076753975,0.8988521259463671
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,306.0,1.0,816.687808154697,0.3998482918836458
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,331.0,1.0,802.7250794679856,0.4325156359917868
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,357.0,1.0,788.2674468366392,0.4664896738642534
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,382.0,1.0,773.829213662604,0.4991570179723944
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,408.0,1.0,757.6228768702416,0.5331310558448611
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,433.0,1.0,741.5425862927405,0.5657983999530021
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,459.0,1.0,723.4996335211551,0.5997724378254687
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,484.0,1.0,705.4597604273785,0.6324397819336097
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,510.0,1.0,685.0187703209895,0.6664138198060763
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,535.0,1.0,664.6194856973087,0.6990811639142174
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,561.0,1.0,642.4921932967972,0.7330552017866839
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,586.0,1.0,620.1518558774002,0.7657225458948249
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,612.0,1.0,595.3305964671819,0.7996965837672916
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,637.0,1.0,571.184224855541,0.8323639278754326
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,663.0,1.0,546.1034851393702,0.8663379657478992
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,688.0,1.0,518.7124900743103,0.8990053098560402
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,297.0,1.0,806.7680849624796,0.3988706361081935
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,322.0,1.0,793.042248555001,0.4324456054775701
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,347.0,1.0,778.2392787794295,0.4660205748469467
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,372.0,1.0,761.8249590315244,0.4995955442163233
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,396.0,1.0,745.7936026637002,0.5318275148109248
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,421.0,1.0,728.7834839237514,0.5654024841803014
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,446.0,1.0,710.6270940261386,0.5989774535496779
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,471.0,1.0,691.5093029863322,0.6325524229190544
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,496.0,1.0,670.598515429284,0.666127392288431
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,521.0,1.0,648.7964166230881,0.6997023616578076
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,546.0,1.0,626.486929031531,0.7332773310271842
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,571.0,1.0,603.906077989186,0.7668523003965607
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,595.0,1.0,581.9323730019983,0.7990842709911622
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,620.0,1.0,558.4033776717074,0.8326592403605388
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,645.0,1.0,532.1216920464235,0.8662342097299154
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,670.0,1.0,505.016841768796,0.8998091790992919
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,301.0,1.0,832.7604763202149,0.3989643027586379
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,326.0,1.0,819.0604835190795,0.4321008727552025
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,351.0,1.0,805.4428686092091,0.4652374427517671
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,377.0,1.0,791.3312432242404,0.4996994755481943
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,402.0,1.0,777.6707752817258,0.5328360455447589
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,427.0,1.0,762.4602270403428,0.5659726155413235
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,452.0,1.0,746.0166126600097,0.5991091855378882
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,477.0,1.0,728.5115788070569,0.6322457555344527
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,503.0,1.0,709.6809684209268,0.66670778833088
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,528.0,1.0,690.5792347039467,0.6998443583274445
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,553.0,1.0,671.0843241332465,0.7329809283240092
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,578.0,1.0,651.165780566001,0.7661174983205737
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,603.0,1.0,630.9724560269905,0.7992540683171384
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,629.0,1.0,609.0761115412017,0.8337161011135655
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,654.0,1.0,587.6923924098858,0.8668526711101302
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,679.0,1.0,565.8760888341058,0.8999892411066948
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,300.0,1.0,834.7589219692358,0.3988491822919767
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,325.0,1.0,820.2146339612185,0.4320866141496414
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,350.0,1.0,805.5918099809431,0.4653240460073061
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,375.0,1.0,790.8505342768667,0.4985614778649709
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,400.0,1.0,775.7864703659924,0.5317989097226357
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,425.0,1.0,760.2731532196137,0.5650363415803004
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,450.0,1.0,743.4185484366767,0.5982737734379651
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,475.0,1.0,726.0465354451545,0.6315112052956298
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,501.0,1.0,708.540448973404,0.6660781344276011
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,526.0,1.0,690.011286832611,0.6993155662852658
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,551.0,1.0,670.9925354948791,0.7325529981429305
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,576.0,1.0,652.2089481312455,0.7657904300005953
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,601.0,1.0,632.9523286780213,0.79902786185826
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,626.0,1.0,613.2095529053431,0.8322652937159247
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,651.0,1.0,592.1969140092727,0.8655027255735894
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,676.0,1.0,571.1473804055297,0.8987401574312542
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,303.0,1.0,821.3298291315662,0.3996792990977732
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,328.0,1.0,807.2521890940919,0.4326561389573254
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,354.0,1.0,791.5074912586836,0.4669520524112598
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,379.0,1.0,776.1883082900318,0.499928892270812
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,404.0,1.0,760.7868256086995,0.5329057321303643
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,429.0,1.0,745.2991901273105,0.5658825719899165
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,455.0,1.0,728.3107547761755,0.6001784854438509
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,480.0,1.0,710.8723318692608,0.6331553253034031
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,505.0,1.0,692.2379734628684,0.6661321651629554
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,530.0,1.0,672.3924361290776,0.6991090050225076
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,556.0,1.0,651.6961329144963,0.733404918476442
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,581.0,1.0,631.1317281402402,0.7663817583359942
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,606.0,1.0,610.2347014101002,0.7993585981955464
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,631.0,1.0,588.9916534731211,0.8323354380550987
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,657.0,1.0,565.3611711718535,0.866631351509033
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,682.0,1.0,540.4812945758563,0.8996081913685853
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,309.0,1.0,795.8824206859863,0.3987850955378146
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,335.0,1.0,781.862945515338,0.432339828495689
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,361.0,1.0,767.3485496475012,0.4658945614535634
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,387.0,1.0,751.0609629691635,0.4994492944114377
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,412.0,1.0,734.283157477073,0.5317134607170861
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,438.0,1.0,715.5375048754945,0.5652681936749605
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,464.0,1.0,696.549607553741,0.5988229266328349
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,490.0,1.0,677.3838330116862,0.6323776595907092
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,516.0,1.0,657.5689528513666,0.6659323925485836
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,542.0,1.0,636.6911105874306,0.6994871255064581
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,568.0,1.0,614.3779932758814,0.7330418584643325
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,594.0,1.0,590.8765447282377,0.7665965914222068
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,619.0,1.0,567.0293569750775,0.7988607577278553
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,645.0,1.0,542.0992450543907,0.8324154906857296
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,671.0,1.0,515.9260713043145,0.865970223643604
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,290.0,1.0,797.4093266187517,0.3990146535486668
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,314.0,1.0,783.4180292436107,0.432036555911315
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,339.0,1.0,767.6542893387057,0.466434370872407
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,363.0,1.0,751.9462237542937,0.4994562732350553
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,387.0,1.0,735.759236161581,0.5324781755977036
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,411.0,1.0,718.6976284474993,0.565500077960352
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,436.0,1.0,699.877979815745,0.5998978929214439
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,460.0,1.0,681.2050612186218,0.6329197952840921
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,484.0,1.0,662.0129837710404,0.6659416976467405
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,508.0,1.0,642.4498428407671,0.6989636000093887
