smiles,T,P,density,red_T
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,654.0,1.0,571.315676561098,0.8655926865774572
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,679.0,1.0,548.8889657663525,0.8986810920276659
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,310.0,1.0,816.7285503655612,0.39992034153847134
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,336.0,1.0,801.909509306702,0.4334620476029883
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,362.0,1.0,786.6363400191798,0.46700375366750524
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,387.0,1.0,771.5004969994172,0.49925539411415615
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,413.0,1.0,754.6731597898972,0.5327971001786731
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,439.0,1.0,737.1946508138092,0.56633880624319
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,465.0,1.0,718.7819356745447,0.599880512307707
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,491.0,1.0,699.8279036403167,0.6334222183722239
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,516.0,1.0,680.7551511434035,0.6656738588188749
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,542.0,1.0,659.5414599629061,0.6992155648833918
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,568.0,1.0,638.0967810803703,0.7327572709479088
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,594.0,1.0,616.4394396955945,0.7662989770124257
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,620.0,1.0,593.351215224396,0.7998406830769427
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,645.0,1.0,570.7799075535377,0.8320923235235935
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,671.0,1.0,547.259802245135,0.8656340295881105
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,697.0,1.0,522.5159340493311,0.8991757356526274
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,302.0,1.0,826.6059677752255,0.39956629128740156
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,327.0,1.0,811.6822567601657,0.43264297102973615
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,352.0,1.0,796.1744623723595,0.4657196507720707
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,378.0,1.0,779.6518876217385,0.5001193977040986
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,403.0,1.0,763.2816773480133,0.5331960774464333
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,428.0,1.0,747.1716956609774,0.5662727571887678
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,453.0,1.0,730.8244978120017,0.5993494369311024
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,478.0,1.0,713.9991122750005,0.632426116673437
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,504.0,1.0,695.2669231425,0.6668258636054649
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,529.0,1.0,675.9339071577439,0.6999025433477994
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,554.0,1.0,656.6101958205826,0.7329792230901341
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,579.0,1.0,636.7305712279284,0.7660559028324686
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,604.0,1.0,616.4876758821962,0.7991325825748031
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,630.0,1.0,594.2897938041167,0.8335323295068311
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,655.0,1.0,572.6766540325668,0.8666090092491657
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,680.0,1.0,550.1488359913975,0.8996856889915003
CC(C)C(C)(C)C(C)CCCC(C)(C)C,281.0,1.0,797.3942269835849,0.3990858811428289
CC(C)C(C)(C)C(C)CCCC(C)(C)C,304.0,1.0,783.402661567583,0.4317512735495373
CC(C)C(C)(C)C(C)CCCC(C)(C)C,328.0,1.0,767.7340091580996,0.4658369004087113
CC(C)C(C)(C)C(C)CCCC(C)(C)C,351.0,1.0,751.5926387694097,0.49850229281541975
CC(C)C(C)(C)C(C)CCCC(C)(C)C,375.0,1.0,734.1583956246704,0.5325879196745937
CC(C)C(C)(C)C(C)CCCC(C)(C)C,398.0,1.0,717.3119409591618,0.5652533120813021
CC(C)C(C)(C)C(C)CCCC(C)(C)C,422.0,1.0,699.064886240333,0.5993389389404762
CC(C)C(C)(C)C(C)CCCC(C)(C)C,445.0,1.0,680.8499901426104,0.6320043313471846
CC(C)C(C)(C)C(C)CCCC(C)(C)C,469.0,1.0,661.8059557110648,0.6660899582063585
CC(C)C(C)(C)C(C)CCCC(C)(C)C,492.0,1.0,643.0172015806272,0.6987553506130669
CC(C)C(C)(C)C(C)CCCC(C)(C)C,516.0,1.0,622.5990521853112,0.732840977472241
CC(C)C(C)(C)C(C)CCCC(C)(C)C,539.0,1.0,600.5364637317957,0.7655063698789494
CC(C)C(C)(C)C(C)CCCC(C)(C)C,563.0,1.0,577.0054357583094,0.7995919967381233
CC(C)C(C)(C)C(C)CCCC(C)(C)C,586.0,1.0,555.0306753602316,0.8322573891448318
CC(C)C(C)(C)C(C)CCCC(C)(C)C,610.0,1.0,529.8035294921366,0.8663430160040058
CC(C)C(C)(C)C(C)CCCC(C)(C)C,633.0,1.0,504.41517938291906,0.8990084084107142
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,297.0,1.0,803.6192972852191,0.39866652825587
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,322.0,1.0,789.7469318737551,0.43222431682959644
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,347.0,1.0,774.0268714608155,0.4657821054033229
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,372.0,1.0,757.1875729278757,0.4993398939770493
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,396.0,1.0,740.6776519395655,0.5315553710078267
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,421.0,1.0,722.7586513136152,0.5651131595815532
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,446.0,1.0,704.0996903859076,0.5986709481552795
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,471.0,1.0,684.7612019002404,0.632228736729006
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,496.0,1.0,664.4585864922702,0.6657865253027324
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,521.0,1.0,643.4498530353067,0.6993443138764589
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,546.0,1.0,622.8873245470772,0.7329021024501853
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,571.0,1.0,601.8463068248539,0.7664598910239118
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,595.0,1.0,580.9476578890866,0.7986753680546891
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,620.0,1.0,558.1340077748227,0.8322331566284156
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,645.0,1.0,533.5103670735238,0.865790945202142
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,670.0,1.0,506.58608698922217,0.8993487337758684
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,308.0,1.0,808.4863609015935,0.3990225209081337
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,334.0,1.0,795.1337713929863,0.43270624020557363
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,359.0,1.0,781.058342692615,0.4650944318377273
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,385.0,1.0,765.2168150961887,0.4987781511351672
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,411.0,1.0,748.5130949812277,0.5324618704326071
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,437.0,1.0,730.916368817092,0.5661455897300469
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,462.0,1.0,712.3968030975393,0.5985337813622006
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,488.0,1.0,692.7951145409509,0.6322175006596404
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,514.0,1.0,672.4630265046686,0.6659012199570804
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,540.0,1.0,651.4234543882343,0.6995849392545203
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,565.0,1.0,630.7875469222279,0.7319731308866739
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,591.0,1.0,608.593180088356,0.7656568501841138
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,617.0,1.0,585.4699986215421,0.7993405694815536
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,643.0,1.0,561.9143220572176,0.8330242887789935
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,668.0,1.0,538.1194190244962,0.8654124804111473
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,694.0,1.0,511.09488048983053,0.8990961997085871
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,311.0,1.0,819.9456884623637,0.39877747670373775
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,337.0,1.0,805.4769991455033,0.4321157866532464
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,363.0,1.0,789.9944899455799,0.46545409660275505
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,389.0,1.0,773.6357775079525,0.49879240655226365
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,415.0,1.0,756.6891732836795,0.5321307165017722
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,441.0,1.0,738.7984062950825,0.5654690264512809
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,467.0,1.0,720.2521677177732,0.5988073364007895
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,493.0,1.0,700.9644276037559,0.6321456463502981
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,519.0,1.0,681.6374034490789,0.6654839562998067
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,545.0,1.0,661.0585349386777,0.6988222662493154
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,571.0,1.0,640.2381148450154,0.732160576198824
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,597.0,1.0,618.956343379906,0.7654988861483326
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,623.0,1.0,596.1957486035562,0.7988371960978413
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,649.0,1.0,573.5069105993564,0.8321755060473499
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,675.0,1.0,550.688190045473,0.8655138159968585
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,701.0,1.0,526.3027929960808,0.8988521259463671
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,306.0,1.0,815.3124458236906,0.3998482918836458
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,331.0,1.0,802.2399366780369,0.4325156359917868
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,357.0,1.0,788.4281485011473,0.46648967386425344
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,382.0,1.0,773.3527040220519,0.4991570179723944
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,408.0,1.0,757.4176413335236,0.5331310558448611
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,433.0,1.0,741.6788292286869,0.5657983999530021
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,459.0,1.0,723.5175755062849,0.5997724378254687
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,484.0,1.0,705.1304080115796,0.6324397819336097
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,510.0,1.0,685.1942177229652,0.6664138198060763
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,535.0,1.0,664.8783761737625,0.6990811639142174
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,561.0,1.0,642.2902049634259,0.7330552017866839
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,586.0,1.0,620.3650767981005,0.7657225458948249
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,612.0,1.0,597.138956472313,0.7996965837672916
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,637.0,1.0,573.5165377336123,0.8323639278754326
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,663.0,1.0,545.5358639428337,0.8663379657478992
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,688.0,1.0,517.9989653024638,0.8990053098560402
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,297.0,1.0,805.7476645732158,0.39887063610819357
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,322.0,1.0,792.2636233590516,0.43244560547757016
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,347.0,1.0,776.6890086182847,0.4660205748469467
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,372.0,1.0,760.7552079554767,0.4995955442163233
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,396.0,1.0,745.0133748067698,0.5318275148109248
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,421.0,1.0,728.0925750995476,0.5654024841803014
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,446.0,1.0,709.4783937481723,0.5989774535496779
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,471.0,1.0,690.0988943127568,0.6325524229190544
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,496.0,1.0,669.7883919420577,0.666127392288431
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,521.0,1.0,649.0317369543552,0.6997023616578076
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,546.0,1.0,627.0276232899113,0.7332773310271842
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,571.0,1.0,604.0390430087705,0.7668523003965607
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,595.0,1.0,581.6442290764779,0.7990842709911622
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,620.0,1.0,557.9103946865761,0.8326592403605388
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,645.0,1.0,533.7555351143385,0.8662342097299154
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,670.0,1.0,506.2990152271458,0.8998091790992919
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,301.0,1.0,832.0454996603718,0.3989643027586379
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,326.0,1.0,819.6723091209342,0.4321008727552025
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,351.0,1.0,805.9519228776281,0.4652374427517671
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,377.0,1.0,791.7952889647585,0.4996994755481943
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,402.0,1.0,777.7706205024292,0.5328360455447589
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,427.0,1.0,762.6439522979696,0.5659726155413235
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,452.0,1.0,747.0771163263547,0.5991091855378882
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,477.0,1.0,730.0937514148393,0.6322457555344527
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,503.0,1.0,711.0179785720791,0.66670778833088
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,528.0,1.0,692.2118911326334,0.6998443583274445
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,553.0,1.0,672.5654139254127,0.7329809283240092
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,578.0,1.0,652.0055665438158,0.7661174983205737
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,603.0,1.0,631.0233865826631,0.7992540683171384
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,629.0,1.0,608.6995252999376,0.8337161011135655
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,654.0,1.0,586.3554995266103,0.8668526711101302
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,679.0,1.0,564.0467211264977,0.8999892411066948
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,300.0,1.0,834.601492636905,0.3988491822919767
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,325.0,1.0,820.7470859631246,0.43208661414964145
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,350.0,1.0,806.5937690559091,0.46532404600730615
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,375.0,1.0,791.8480595092577,0.4985614778649709
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,400.0,1.0,776.5971487815635,0.5317989097226357
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,425.0,1.0,760.6360972978924,0.5650363415803004
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,450.0,1.0,743.6365438352127,0.5982737734379651
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,475.0,1.0,725.9101752413312,0.6315112052956298
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,501.0,1.0,706.9615486977991,0.6660781344276011
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,526.0,1.0,688.452682275946,0.6993155662852658
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,551.0,1.0,669.4374734053217,0.7325529981429305
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,576.0,1.0,649.9884222526515,0.7657904300005953
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,601.0,1.0,630.4062587975278,0.79902786185826
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,626.0,1.0,610.6903262002368,0.8322652937159247
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,651.0,1.0,589.7248513273241,0.8655027255735894
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,676.0,1.0,567.9912886148084,0.8987401574312542
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,303.0,1.0,822.5121797059509,0.3996792990977732
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,328.0,1.0,808.8278449584425,0.43265613895732546
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,354.0,1.0,793.0052589161901,0.4669520524112598
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,379.0,1.0,777.0639531092755,0.49992889227081205
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,404.0,1.0,760.562464239716,0.5329057321303643
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,429.0,1.0,743.7018787950691,0.5658825719899165
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,455.0,1.0,726.2512628210735,0.6001784854438509
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,480.0,1.0,709.0534875575374,0.6331553253034031
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,505.0,1.0,691.0072261565747,0.6661321651629554
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,530.0,1.0,671.2642486552278,0.6991090050225076
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,556.0,1.0,650.194755081644,0.733404918476442
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,581.0,1.0,630.131117645856,0.7663817583359942
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,606.0,1.0,609.27451762015,0.7993585981955464
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,631.0,1.0,587.1001561276189,0.8323354380550987
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,657.0,1.0,564.2566529624669,0.866631351509033
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,682.0,1.0,540.839765722268,0.8996081913685853
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,309.0,1.0,797.0097223685535,0.39878509553781466
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,335.0,1.0,782.0205312048377,0.432339828495689
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,361.0,1.0,766.1342184478945,0.4658945614535634
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,387.0,1.0,750.4555982688946,0.49944929441143776
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,412.0,1.0,734.3247652365508,0.5317134607170861
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,438.0,1.0,716.3635733038318,0.5652681936749605
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,464.0,1.0,697.2510509421985,0.5988229266328349
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,490.0,1.0,677.9284843628809,0.6323776595907092
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,516.0,1.0,657.451626340763,0.6659323925485836
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,542.0,1.0,636.1911501636376,0.6994871255064581
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,568.0,1.0,613.6719513114033,0.7330418584643325
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,594.0,1.0,590.3510282836088,0.7665965914222068
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,619.0,1.0,566.9825503397342,0.7988607577278553
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,645.0,1.0,542.6280003260896,0.8324154906857296
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,671.0,1.0,517.1769621605176,0.865970223643604
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,290.0,1.0,798.2883666222341,0.3990146535486668
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,314.0,1.0,784.1947669851642,0.43203655591131507
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,339.0,1.0,768.3708128176839,0.466434370872407
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,363.0,1.0,752.6637803074235,0.4994562732350553
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,387.0,1.0,736.5053167296635,0.5324781755977036
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,411.0,1.0,719.7816917886846,0.565500077960352
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,436.0,1.0,701.115906987392,0.5998978929214439
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,460.0,1.0,682.9819710960683,0.6329197952840921
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,484.0,1.0,663.5104086992168,0.6659416976467405
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,508.0,1.0,643.0806658386416,0.6989636000093887
