smiles,T,P,hvap,red_T
CC(C)C(C)(C)C(C)CCCC(C)(C)C,539.0,1.0,47.486775745737,0.7655063698789494
CC(C)C(C)(C)C(C)CCCC(C)(C)C,563.0,1.0,45.51799040118213,0.7995919967381233
CC(C)C(C)(C)C(C)CCCC(C)(C)C,586.0,1.0,43.52155309020674,0.8322573891448318
CC(C)C(C)(C)C(C)CCCC(C)(C)C,610.0,1.0,41.43367549033995,0.8663430160040058
CC(C)C(C)(C)C(C)CCCC(C)(C)C,633.0,1.0,39.433429291888224,0.8990084084107142
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,297.0,1.0,71.10390019987926,0.39866652825587
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,322.0,1.0,69.14874664093914,0.43222431682959644
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,347.0,1.0,67.1042292946503,0.4657821054033229
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,372.0,1.0,65.05899841452509,0.4993398939770493
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,396.0,1.0,63.11273703907986,0.5315553710078267
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,421.0,1.0,61.13369443477225,0.5651131595815532
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,446.0,1.0,59.14359289942178,0.5986709481552795
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,471.0,1.0,57.19739984104598,0.632228736729006
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,496.0,1.0,55.24051284189643,0.6657865253027324
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,521.0,1.0,53.2797874091923,0.6993443138764589
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,546.0,1.0,51.33081404113138,0.7329021024501853
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,571.0,1.0,49.363928923211624,0.7664598910239118
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,595.0,1.0,47.441961013316515,0.7986753680546891
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,620.0,1.0,45.382422345957394,0.8322331566284156
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,645.0,1.0,43.323774330762795,0.865790945202142
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,670.0,1.0,41.2300678510579,0.8993487337758684
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,308.0,1.0,72.96163530464187,0.3990225209081337
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,334.0,1.0,70.92975071225482,0.43270624020557363
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,359.0,1.0,68.891692281,0.4650944318377273
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,385.0,1.0,66.75457156879811,0.4987781511351672
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,411.0,1.0,64.71787020130536,0.5324618704326071
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,437.0,1.0,62.755480936949056,0.5661455897300469
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,462.0,1.0,60.937522391591024,0.5985337813622006
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,488.0,1.0,59.06569077645739,0.6322175006596404
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,514.0,1.0,57.14264750528408,0.6659012199570804
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,540.0,1.0,55.1650821521755,0.6995849392545203
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,565.0,1.0,53.25359603641373,0.7319731308866739
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,591.0,1.0,51.25200766584511,0.7656568501841138
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,617.0,1.0,49.250421799181424,0.7993405694815536
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,643.0,1.0,47.227819472321535,0.8330242887789935
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,668.0,1.0,45.15329701610929,0.8654124804111473
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,694.0,1.0,42.95584558422866,0.8990961997085871
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,311.0,1.0,72.13295262604004,0.39877747670373775
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,337.0,1.0,70.165547539314,0.4321157866532464
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,363.0,1.0,68.28383567344045,0.46545409660275505
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,389.0,1.0,66.38848063577393,0.49879240655226365
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,415.0,1.0,64.50112459917594,0.5321307165017722
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,441.0,1.0,62.60855537978538,0.5654690264512809
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,467.0,1.0,60.68358531422774,0.5988073364007895
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,493.0,1.0,58.75308746998988,0.6321456463502981
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,519.0,1.0,56.78919354326472,0.6654839562998067
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,545.0,1.0,54.83975879777305,0.6988222662493154
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,571.0,1.0,52.874239777440785,0.732160576198824
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,597.0,1.0,50.89137587814897,0.7654988861483326
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,623.0,1.0,48.91899629666311,0.7988371960978413
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,649.0,1.0,46.952979901972014,0.8321755060473499
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,675.0,1.0,44.91610521154384,0.8655138159968585
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,701.0,1.0,42.855023084467774,0.8988521259463671
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,306.0,1.0,68.8796600425728,0.3998482918836458
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,331.0,1.0,67.24595432033057,0.4325156359917868
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,357.0,1.0,65.49923023630184,0.46648967386425344
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,382.0,1.0,63.78552775600942,0.4991570179723944
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,408.0,1.0,61.93378431126272,0.5331310558448611
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,433.0,1.0,60.152193219202246,0.5657983999530021
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,459.0,1.0,58.32688679348687,0.5997724378254687
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,484.0,1.0,56.58127012071953,0.6324397819336097
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,510.0,1.0,54.722721115067934,0.6664138198060763
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,535.0,1.0,52.920869129304435,0.6990811639142174
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,561.0,1.0,51.05786752834179,0.7330552017866839
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,586.0,1.0,49.264997372459135,0.7657225458948249
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,612.0,1.0,47.35402513706112,0.7996965837672916
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,637.0,1.0,45.40419946611655,0.8323639278754326
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,663.0,1.0,43.343248069235095,0.8663379657478992
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,688.0,1.0,41.29776247608557,0.8990053098560402
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,297.0,1.0,74.44080275529143,0.39887063610819357
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,322.0,1.0,72.31618069311428,0.43244560547757016
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,347.0,1.0,70.2361620864947,0.4660205748469467
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,372.0,1.0,68.19560375655082,0.4995955442163233
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,396.0,1.0,66.23509194647316,0.5318275148109248
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,421.0,1.0,64.16341898679298,0.5654024841803014
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,446.0,1.0,62.0578540133066,0.5989774535496779
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,471.0,1.0,59.8854947662941,0.6325524229190544
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,496.0,1.0,57.68453765664656,0.666127392288431
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,521.0,1.0,55.502754449444346,0.6997023616578076
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,546.0,1.0,53.31657883948792,0.7332773310271842
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,571.0,1.0,51.00210878093659,0.7668523003965607
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,595.0,1.0,48.749702381492426,0.7990842709911622
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,620.0,1.0,46.412604112315414,0.8326592403605388
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,645.0,1.0,44.07983849481376,0.8662342097299154
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,670.0,1.0,41.79550208875822,0.8998091790992919
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,301.0,1.0,73.88199949042966,0.3989643027586379
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,326.0,1.0,72.06743402618706,0.4321008727552025
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,351.0,1.0,70.20977988980304,0.4652374427517671
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,377.0,1.0,68.32650600895913,0.4996994755481943
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,402.0,1.0,66.53777198774962,0.5328360455447589
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,427.0,1.0,64.72861537988118,0.5659726155413235
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,452.0,1.0,62.945364436059535,0.5991091855378882
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,477.0,1.0,61.14933313972931,0.6322457555344527
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,503.0,1.0,59.224482839898336,0.66670778833088
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,528.0,1.0,57.37007629457447,0.6998443583274445
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,553.0,1.0,55.44787349203937,0.7329809283240092
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,578.0,1.0,53.48334599829448,0.7661174983205737
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,603.0,1.0,51.49666195054334,0.7992540683171384
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,629.0,1.0,49.445304252249436,0.8337161011135655
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,654.0,1.0,47.47726153954198,0.8668526711101302
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,679.0,1.0,45.50561910766956,0.8999892411066948
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,300.0,1.0,77.37029267171668,0.3988491822919767
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,325.0,1.0,75.42383477926923,0.43208661414964145
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,350.0,1.0,73.46944535940207,0.46532404600730615
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,375.0,1.0,71.57010600277226,0.4985614778649709
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,400.0,1.0,69.75749052698077,0.5317989097226357
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,425.0,1.0,67.9335934571053,0.5650363415803004
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,450.0,1.0,66.12739894242038,0.5982737734379651
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,475.0,1.0,64.27998140198416,0.6315112052956298
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,501.0,1.0,62.330448397991375,0.6660781344276011
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,526.0,1.0,60.44175047920232,0.6993155662852658
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,551.0,1.0,58.523645013992294,0.7325529981429305
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,576.0,1.0,56.60494072014892,0.7657904300005953
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,601.0,1.0,54.66490104769105,0.79902786185826
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,626.0,1.0,52.76236699828751,0.8322652937159247
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,651.0,1.0,50.84176102817985,0.8655027255735894
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,676.0,1.0,48.86453915811484,0.8987401574312542
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,303.0,1.0,72.26566317223693,0.3996792990977732
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,328.0,1.0,70.36109292098175,0.43265613895732546
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,354.0,1.0,68.372762568913,0.4669520524112598
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,379.0,1.0,66.47793719938977,0.49992889227081205
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,404.0,1.0,64.69237443967518,0.5329057321303643
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,429.0,1.0,62.92060835430463,0.5658825719899165
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,455.0,1.0,61.06120918067781,0.6001784854438509
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,480.0,1.0,59.25721852404774,0.6331553253034031
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,505.0,1.0,57.39266520707108,0.6661321651629554
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,530.0,1.0,55.46225212660457,0.6991090050225076
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,556.0,1.0,53.486905496839086,0.733404918476442
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,581.0,1.0,51.59489472732016,0.7663817583359942
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,606.0,1.0,49.71916798495278,0.7993585981955464
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,631.0,1.0,47.82733211978293,0.8323354380550987
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,657.0,1.0,45.800146645326414,0.866631351509033
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,682.0,1.0,43.80638466452703,0.8996081913685853
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,309.0,1.0,78.41198797282655,0.39878509553781466
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,335.0,1.0,75.99364130941359,0.432339828495689
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,361.0,1.0,73.62828170242506,0.4658945614535634
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,387.0,1.0,71.29000264439357,0.49944929441143776
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,412.0,1.0,69.00031136088295,0.5317134607170861
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,438.0,1.0,66.6158187573487,0.5652681936749605
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,464.0,1.0,64.25877612099882,0.5988229266328349
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,490.0,1.0,61.905146807859,0.6323776595907092
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,516.0,1.0,59.57490386140289,0.6659323925485836
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,542.0,1.0,57.32756072673779,0.6994871255064581
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,568.0,1.0,55.09368174784112,0.7330418584643325
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,594.0,1.0,52.88048024653674,0.7665965914222068
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,619.0,1.0,50.77241667243834,0.7988607577278553
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,645.0,1.0,48.54231537445541,0.8324154906857296
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,671.0,1.0,46.264335829540066,0.865970223643604
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,290.0,1.0,69.1496642825632,0.3990146535486668
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,314.0,1.0,67.33350812704948,0.43203655591131507
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,339.0,1.0,65.42388916002076,0.466434370872407
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,363.0,1.0,63.60841870546326,0.4994562732350553
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,387.0,1.0,61.74944545924466,0.5324781755977036
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,411.0,1.0,59.88986916728967,0.565500077960352
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,436.0,1.0,57.896401118572996,0.5998978929214439
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,460.0,1.0,55.98432379132027,0.6329197952840921
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,484.0,1.0,54.078754297496985,0.6659416976467405
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,508.0,1.0,52.190057591125054,0.6989636000093887
