smiles,T,P,density,red_T
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,389.0,1.0,776.3569038903042,0.4987924065522636
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,415.0,1.0,760.1844261811784,0.5321307165017722
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,441.0,1.0,743.1744770145915,0.5654690264512809
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,467.0,1.0,724.6000175264046,0.5988073364007895
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,493.0,1.0,705.7583419938123,0.6321456463502981
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,519.0,1.0,686.6723665813579,0.6654839562998067
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,545.0,1.0,667.0168221056266,0.6988222662493154
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,571.0,1.0,646.6481024006479,0.732160576198824
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,597.0,1.0,625.7291393362236,0.7654988861483326
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,623.0,1.0,603.9246778476738,0.7988371960978413
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,649.0,1.0,580.7506503961728,0.8321755060473499
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,675.0,1.0,557.1681737036946,0.8655138159968585
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,701.0,1.0,532.5966638265647,0.8988521259463671
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,306.0,1.0,817.7771986163552,0.3998482918836458
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,331.0,1.0,806.6744177980347,0.4325156359917868
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,357.0,1.0,793.2220462167539,0.4664896738642534
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,382.0,1.0,778.2913914281111,0.4991570179723944
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,408.0,1.0,761.2606282402548,0.5331310558448611
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,433.0,1.0,743.9756178305643,0.5657983999530021
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,459.0,1.0,725.535807626215,0.5997724378254687
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,484.0,1.0,707.1582909342159,0.6324397819336097
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,510.0,1.0,686.5424274998826,0.6664138198060763
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,535.0,1.0,666.246866234765,0.6990811639142174
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,561.0,1.0,644.4936606049483,0.7330552017866839
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,586.0,1.0,621.5658642022636,0.7657225458948249
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,612.0,1.0,596.4617496995423,0.7996965837672916
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,637.0,1.0,572.2733456240792,0.8323639278754326
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,663.0,1.0,545.6748539050907,0.8663379657478992
CC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)(C)C,688.0,1.0,519.4986743612562,0.8990053098560402
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,297.0,1.0,802.324203267013,0.3988706361081935
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,322.0,1.0,788.1564414981887,0.4324456054775701
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,347.0,1.0,772.9420029732843,0.4660205748469467
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,372.0,1.0,756.797738829752,0.4995955442163233
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,396.0,1.0,740.3647411032626,0.5318275148109248
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,421.0,1.0,722.7835527205677,0.5654024841803014
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,446.0,1.0,704.1237686383221,0.5989774535496779
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,471.0,1.0,684.4920361905258,0.6325524229190544
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,496.0,1.0,664.1160413180334,0.666127392288431
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,521.0,1.0,642.8155252351073,0.6997023616578076
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,546.0,1.0,620.3155262000926,0.7332773310271842
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,571.0,1.0,596.536709325832,0.7668523003965607
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,595.0,1.0,573.5689609895123,0.7990842709911622
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,620.0,1.0,549.14141709521,0.8326592403605388
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,645.0,1.0,523.3542293542092,0.8662342097299154
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,670.0,1.0,498.0063278945847,0.8998091790992919
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,301.0,1.0,833.4066506749665,0.3989643027586379
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,326.0,1.0,819.8414920998966,0.4321008727552025
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,351.0,1.0,805.7891071653748,0.4652374427517671
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,377.0,1.0,790.7487597378421,0.4996994755481943
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,402.0,1.0,775.617958486662,0.5328360455447589
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,427.0,1.0,759.5728258142116,0.5659726155413235
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,452.0,1.0,742.583449623132,0.5991091855378882
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,477.0,1.0,724.8431710374681,0.6322457555344527
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,503.0,1.0,705.8948944180273,0.66670778833088
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,528.0,1.0,687.5539788432844,0.6998443583274445
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,553.0,1.0,668.9209385781264,0.7329809283240092
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,578.0,1.0,649.4292407548785,0.7661174983205737
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,603.0,1.0,628.935762700523,0.7992540683171384
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,629.0,1.0,607.7410488900014,0.8337161011135655
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,654.0,1.0,586.2881610540098,0.8668526711101302
CC(C)C(C)C(C(C)(C)C(C)C)C(C)(C)C(C)C,679.0,1.0,564.7645346954226,0.8999892411066948
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,300.0,1.0,834.089314696022,0.3988491822919767
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,325.0,1.0,820.696330063658,0.4320866141496414
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,350.0,1.0,806.3762273732027,0.4653240460073061
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,375.0,1.0,791.3328416479247,0.4985614778649709
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,400.0,1.0,775.8143715427447,0.5317989097226357
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,425.0,1.0,759.8536777613203,0.5650363415803004
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,450.0,1.0,743.7203559742431,0.5982737734379651
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,475.0,1.0,726.9183171860183,0.6315112052956298
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,501.0,1.0,709.0151281023424,0.6660781344276011
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,526.0,1.0,691.2161352536097,0.6993155662852658
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,551.0,1.0,672.6469111532464,0.7325529981429305
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,576.0,1.0,653.2601362057999,0.7657904300005953
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,601.0,1.0,633.5581879683688,0.79902786185826
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,626.0,1.0,613.1232083570394,0.8322652937159247
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,651.0,1.0,592.4085988445579,0.8655027255735894
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C(C)C,676.0,1.0,571.442522545079,0.8987401574312542
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,303.0,1.0,821.5821339992727,0.3996792990977732
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,328.0,1.0,809.1544199239922,0.4326561389573254
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,354.0,1.0,794.7257121034341,0.4669520524112598
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,379.0,1.0,779.9472749106834,0.499928892270812
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,404.0,1.0,764.9512518747952,0.5329057321303643
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,429.0,1.0,748.751266920216,0.5658825719899165
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,455.0,1.0,730.8629974480695,0.6001784854438509
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,480.0,1.0,712.6139076958171,0.6331553253034031
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,505.0,1.0,693.5831962286047,0.6661321651629554
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,530.0,1.0,674.4178007921906,0.6991090050225076
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,556.0,1.0,654.7369899557358,0.733404918476442
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,581.0,1.0,634.8278348572251,0.7663817583359942
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,606.0,1.0,613.9894819802107,0.7993585981955464
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,631.0,1.0,590.5734221607256,0.8323354380550987
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,657.0,1.0,565.8939630221942,0.866631351509033
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,682.0,1.0,540.0423431884194,0.8996081913685853
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,309.0,1.0,795.3375086704399,0.3987850955378146
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,335.0,1.0,781.0460623970945,0.432339828495689
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,361.0,1.0,765.7411476256814,0.4658945614535634
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,387.0,1.0,750.1188764884938,0.4994492944114377
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,412.0,1.0,734.1014416558203,0.5317134607170861
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,438.0,1.0,716.1669558630825,0.5652681936749605
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,464.0,1.0,697.2206888926116,0.5988229266328349
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,490.0,1.0,677.6048118604589,0.6323776595907092
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,516.0,1.0,657.2234806972656,0.6659323925485836
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,542.0,1.0,634.4244251543901,0.6994871255064581
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,568.0,1.0,610.953062149655,0.7330418584643325
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,594.0,1.0,586.7151483958049,0.7665965914222068
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,619.0,1.0,563.5625908342746,0.7988607577278553
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,645.0,1.0,538.630409228497,0.8324154906857296
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C(C)C,671.0,1.0,512.2842868166847,0.865970223643604
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,290.0,1.0,795.152598542352,0.3990146535486668
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,314.0,1.0,781.4616813480643,0.432036555911315
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,339.0,1.0,766.7039516679903,0.466434370872407
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,363.0,1.0,751.5842833675889,0.4994562732350553
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,387.0,1.0,735.5796744117439,0.5324781755977036
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,411.0,1.0,719.2584238188375,0.565500077960352
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,436.0,1.0,701.0966711124717,0.5998978929214439
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,460.0,1.0,682.3724983817463,0.6329197952840921
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,484.0,1.0,662.5413636301319,0.6659416976467405
CC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,508.0,1.0,642.4384343660616,0.6989636000093887
