smiles,T,P,hvap,red_T
CC(C(C)(C)C)C(C(C)(C)C)(C(C)(C)C)C(C)(C)C,679.0,1.0,54.98961732022833,0.8660058300095603
CC(C(C)(C)C)C(C(C)(C)C)(C(C)(C)C)C(C)(C)C,705.0,1.0,52.92073849852471,0.8991665834414433
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,302.0,1.0,68.69819993947323,0.3993917163714293
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,327.0,1.0,67.23916127213683,0.4324539445478721
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,352.0,1.0,65.73935118395566,0.465516172724315
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,378.0,1.0,64.13629836901507,0.4999008900278155
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,403.0,1.0,62.5533145823105,0.5329631182042583
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,428.0,1.0,60.92955937476114,0.5660253463807012
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,453.0,1.0,59.26503274636699,0.599087574557144
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,478.0,1.0,57.55973469712805,0.6321498027335868
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,504.0,1.0,55.7429744026874,0.6665345200370874
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,529.0,1.0,53.95450265492507,0.6995967482135302
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,554.0,1.0,52.125259486317965,0.732658976389973
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,579.0,1.0,50.25524489686605,0.7657212045664159
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,604.0,1.0,48.34445888656936,0.7987834327428587
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,630.0,1.0,46.31399111262864,0.8331681500463592
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,655.0,1.0,44.32003140380855,0.866230378222802
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,680.0,1.0,42.28530027414368,0.8992926063992449
CC(C(C)(C)C)C(C)(C)C,250.0,1.0,47.141431679253614,0.3994352742920288
CC(C(C)(C)C)C(C)(C)C,271.0,1.0,46.11090096592064,0.4329878373325592
CC(C(C)(C)C)C(C)(C)C,292.0,1.0,45.05799923483819,0.4665404003730896
CC(C(C)(C)C)C(C)(C)C,313.0,1.0,43.98272648600624,0.5000929634136201
CC(C(C)(C)C)C(C)(C)C,333.0,1.0,42.937858749528445,0.5320477853569824
CC(C(C)(C)C)C(C)(C)C,354.0,1.0,41.81890925175701,0.5656003483975128
CC(C(C)(C)C)C(C)(C)C,375.0,1.0,40.67758873623609,0.5991529114380432
CC(C(C)(C)C)C(C)(C)C,396.0,1.0,39.51389720296569,0.6327054744785736
CC(C(C)(C)C)C(C)(C)C,417.0,1.0,38.327834651945786,0.6662580375191041
CC(C(C)(C)C)C(C)(C)C,438.0,1.0,37.1194010831764,0.6998106005596345
CC(C(C)(C)C)C(C)(C)C,459.0,1.0,35.88859649665751,0.7333631636001648
CC(C(C)(C)C)C(C)(C)C,480.0,1.0,34.63542089238915,0.7669157266406953
CC(C(C)(C)C)C(C)(C)C,500.0,1.0,33.42112186501952,0.7988705485840576
CC(C(C)(C)C)C(C)(C)C,521.0,1.0,32.12426951181168,0.832423111624588
CC(C(C)(C)C)C(C)(C)C,542.0,1.0,30.80504614085433,0.8659756746651185
CC(C(C)(C)C)C(C)(C)C,563.0,1.0,29.4634517521475,0.8995282377056488
CC(C(C)(C)C)C(C)(C)C(C)(C)C,282.0,1.0,56.47036861930924,0.3996699946167926
CC(C(C)(C)C)C(C)(C)C(C)(C)C,306.0,1.0,55.16400141953272,0.4336844622437537
CC(C(C)(C)C)C(C)(C)C(C)(C)C,329.0,1.0,53.88520835073975,0.466281660386258
CC(C(C)(C)C)C(C)(C)C(C)(C)C,353.0,1.0,52.52279001564397,0.5002961280132191
CC(C(C)(C)C)C(C)(C)C(C)(C)C,376.0,1.0,51.19028127550335,0.5328933261557235
CC(C(C)(C)C)C(C)(C)C(C)(C)C,400.0,1.0,49.7718118050883,0.5669077937826845
CC(C(C)(C)C)C(C)(C)C(C)(C)C,423.0,1.0,48.385587393600055,0.5995049919251889
CC(C(C)(C)C)C(C)(C)C(C)(C)C,447.0,1.0,46.91106678786573,0.6335194595521499
CC(C(C)(C)C)C(C)(C)C(C)(C)C,470.0,1.0,45.47112670502985,0.6661166576946543
CC(C(C)(C)C)C(C)(C)C(C)(C)C,494.0,1.0,43.94055496397625,0.7001311253216154
CC(C(C)(C)C)C(C)(C)C(C)(C)C,517.0,1.0,42.44689920979273,0.7327283234641198
CC(C(C)(C)C)C(C)(C)C(C)(C)C,541.0,1.0,40.86027633341986,0.7667427910910809
CC(C(C)(C)C)C(C)(C)C(C)(C)C,564.0,1.0,39.31290490788871,0.7993399892335852
CC(C(C)(C)C)C(C)(C)C(C)(C)C,588.0,1.0,37.67023089619656,0.8333544568605463
CC(C(C)(C)C)C(C)(C)C(C)(C)C,611.0,1.0,36.06914379931778,0.8659516550030506
CC(C(C)(C)C)C(C)(C)C(C)(C)C,635.0,1.0,34.37041865230636,0.8999661226300117
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,319.0,1.0,77.3780496210808,0.3998647898070831
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,346.0,1.0,75.66258867819758,0.4337091450572124
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,372.0,1.0,73.98893934208141,0.466300005668448
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,399.0,1.0,72.22835935610794,0.5001443609185773
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,425.0,1.0,70.51126205257155,0.5327352215298129
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,452.0,1.0,68.70556302350786,0.5665795767799422
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,478.0,1.0,66.94501775255127,0.5991704373911778
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,505.0,1.0,65.09419968039737,0.6330147926413071
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,531.0,1.0,63.29020644202055,0.6656056532525427
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,558.0,1.0,61.39426932677642,0.699450008502672
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,584.0,1.0,59.54682812097938,0.7320408691139076
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,611.0,1.0,57.60577196264504,0.7658852243640369
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,637.0,1.0,55.71488278942779,0.7984760849752726
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,664.0,1.0,53.72870758800322,0.8323204402254019
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,690.0,1.0,51.79437044736575,0.8649113008366375
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,717.0,1.0,49.76307620285096,0.8987556560867668
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,287.0,1.0,63.42450495881535,0.3992248004278357
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,311.0,1.0,61.89776297164338,0.4326094527284213
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,335.0,1.0,60.36463603320435,0.4659941050290068
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,359.0,1.0,58.82512414349822,0.4993787573295924
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,383.0,1.0,57.27922730252503,0.532763409630178
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,407.0,1.0,55.72694551028475,0.5661480619307635
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,431.0,1.0,54.1682787667774,0.5995327142313491
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,455.0,1.0,52.60322707200297,0.6329173665319346
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,479.0,1.0,51.03179042596146,0.6663020188325202
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,503.0,1.0,49.45396882865288,0.6996866711331058
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,527.0,1.0,47.869762280077225,0.7330713234336913
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,551.0,1.0,46.279170780234494,0.7664559757342769
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,575.0,1.0,44.68219432912467,0.7998406280348624
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,599.0,1.0,43.078832926747786,0.8332252803354481
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,623.0,1.0,41.46908657310382,0.8666099326360336
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,647.0,1.0,39.85295526819277,0.8999945849366192
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,312.0,1.0,75.37173954660342,0.3996420305414175
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,338.0,1.0,73.38618817868921,0.4329455330865356
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,364.0,1.0,71.39810811458725,0.4662490356316537
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,390.0,1.0,69.40749935429747,0.4995525381767719
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,416.0,1.0,67.41436189781993,0.5328560407218901
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,442.0,1.0,65.4186957451546,0.5661595432670081
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,468.0,1.0,63.42050089630147,0.5994630458121263
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,494.0,1.0,61.41977735126056,0.6327665483572444
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,520.0,1.0,59.41652511003187,0.6660700509023626
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,546.0,1.0,57.4107441726154,0.6993735534474806
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,572.0,1.0,55.40243453901113,0.7326770559925988
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,598.0,1.0,53.39159620921908,0.765980558537717
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,624.0,1.0,51.37822918323925,0.799284061082835
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,650.0,1.0,49.362333461071614,0.8325875636279532
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,676.0,1.0,47.343909042716206,0.8658910661730713
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,702.0,1.0,45.322955928173016,0.8991945687181895
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,293.0,1.0,63.51921700599401,0.399664546469834
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,317.0,1.0,61.90188347576267,0.4324015741670218
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,342.0,1.0,60.215705435448456,0.4665026446849258
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,366.0,1.0,58.59557712827649,0.4992396723821135
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,391.0,1.0,56.906487861982455,0.5333407429000175
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,415.0,1.0,55.283564777869856,0.5660777705972052
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,439.0,1.0,53.65927282341899,0.598814798294393
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,464.0,1.0,51.965846424542754,0.632915868812297
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,488.0,1.0,50.33875969315126,0.6656528965094848
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,513.0,1.0,48.64242206829521,0.6997539670273887
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,537.0,1.0,47.01254055996308,0.7324909947245765
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,561.0,1.0,45.38129018129269,0.7652280224217642
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,586.0,1.0,43.68061542385443,0.7993290929396681
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,610.0,1.0,42.0465702682434,0.8320661206368559
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,635.0,1.0,40.34298428482532,0.8661671911547598
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,659.0,1.0,38.70614435227366,0.8989042188519476
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,294.0,1.0,70.09154706974411,0.399257779702469
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,319.0,1.0,68.32441896462076,0.4332082711737673
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,343.0,1.0,66.62887791043539,0.4658007429862138
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,368.0,1.0,64.8636288193392,0.4997512344575122
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,392.0,1.0,63.16989161861991,0.5323437062699586
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,417.0,1.0,61.40652154155089,0.5662941977412571
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,441.0,1.0,59.71458819429766,0.5988866695537035
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,466.0,1.0,57.95309713125581,0.6328371610250019
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,490.0,1.0,56.26296763746866,0.6654296328374484
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,515.0,1.0,54.50335558845396,0.6993801243087467
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,539.0,1.0,52.81502994813288,0.7319725961211931
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,564.0,1.0,51.05729691314534,0.7659230875924916
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,588.0,1.0,49.37077512629034,0.798515559404938
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,613.0,1.0,47.61492110532997,0.8324660508762364
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,637.0,1.0,45.930203171941045,0.8650585226886829
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,662.0,1.0,44.17622816500783,0.8990090141599812
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,310.0,1.0,75.52543163500088,0.3998230786646161
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,336.0,1.0,73.54762502915118,0.4333566271977774
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,362.0,1.0,71.5681934727837,0.4668901757309388
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,387.0,1.0,69.6633614940944,0.49913397239744
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,413.0,1.0,67.68074253478818,0.5326675209306014
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,439.0,1.0,65.69649862496415,0.5662010694637628
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,465.0,1.0,63.71062976462233,0.5997346179969241
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,491.0,1.0,61.72313595376272,0.6332681665300854
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,516.0,1.0,59.810551807292526,0.6655119631965868
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,542.0,1.0,57.819870593494166,0.6990455117297482
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,568.0,1.0,55.827564429178,0.7325790602629094
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,594.0,1.0,53.833633314344056,0.7661126087960708
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,620.0,1.0,51.83807724899231,0.7996461573292322
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,645.0,1.0,49.91774093474124,0.8318899539957335
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,671.0,1.0,47.91899746645074,0.8654235025288948
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,697.0,1.0,45.918629047642455,0.8989570510620561
CC(C(C)C(C)(C)C)C(C)(C)C,262.0,1.0,54.17731691344784,0.3990058759247231
CC(C(C)C(C)(C)C)C(C)(C)C,284.0,1.0,52.941295574360446,0.4325101861168755
CC(C(C)C(C)(C)C)C(C)(C)C,306.0,1.0,51.6853983623548,0.4660144963090277
CC(C(C)C(C)(C)C)C(C)(C)C,328.0,1.0,50.40962527743093,0.4995188065011801
CC(C(C)C(C)(C)C)C(C)(C)C,349.0,1.0,49.17330064549412,0.53150019350278
CC(C(C)C(C)(C)C)C(C)(C)C,371.0,1.0,47.85867926350276,0.5650045036949324
CC(C(C)C(C)(C)C)C(C)(C)C,393.0,1.0,46.52418200859316,0.5985088138870847
CC(C(C)C(C)(C)C)C(C)(C)C,415.0,1.0,45.16980888076532,0.632013124079237
CC(C(C)C(C)(C)C)C(C)(C)C,437.0,1.0,43.795559880019226,0.6655174342713893
CC(C(C)C(C)(C)C)C(C)(C)C,459.0,1.0,42.401435006354895,0.6990217444635417
CC(C(C)C(C)(C)C)C(C)(C)C,481.0,1.0,40.98743425977232,0.732526054655694
CC(C(C)C(C)(C)C)C(C)(C)C,503.0,1.0,39.55355764027151,0.7660303648478463
CC(C(C)C(C)(C)C)C(C)(C)C,524.0,1.0,38.1663159980567,0.7980117518494463
CC(C(C)C(C)(C)C)C(C)(C)C,546.0,1.0,36.693591081488414,0.8315160620415986
CC(C(C)C(C)(C)C)C(C)(C)C,568.0,1.0,35.20099029200188,0.865020372233751
CC(C(C)C(C)(C)C)C(C)(C)C,590.0,1.0,33.68851362959709,0.8985246824259032
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,278.0,1.0,60.98974220969867,0.3991449522609341
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,301.0,1.0,59.45460035290298,0.4321677360810834
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,324.0,1.0,57.9098489406726,0.4651905199012326
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,348.0,1.0,56.28768907523533,0.4996490769309535
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,371.0,1.0,54.72330074537758,0.5326718607511028
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,394.0,1.0,53.14930286008516,0.5656946445712521
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,417.0,1.0,51.56569541935807,0.5987174283914013
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,440.0,1.0,49.97247842319629,0.6317402122115505
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,464.0,1.0,48.29974577452625,0.6661987692412714
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,487.0,1.0,46.68689186073711,0.6992215530614206
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,510.0,1.0,45.06442839151329,0.7322443368815699
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,533.0,1.0,43.43235536685479,0.7652671207017191
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,556.0,1.0,41.79067278676163,0.7982899045218683
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,580.0,1.0,40.06736735485882,0.8327484615515892
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,603.0,1.0,38.40604785713828,0.8657712453717386
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,626.0,1.0,36.73511880398306,0.8987940291918878
CC(C(C)C(C)C(C)(C)C)C(C)C(C)(C)C,291.0,1.0,67.06678915473245,0.3997961737340362
CC(C(C)C(C)C(C)(C)C)C(C)C(C)(C)C,315.0,1.0,65.34549089186349,0.4327690540419979
CC(C(C)C(C)C(C)(C)C)C(C)C(C)(C)C,340.0,1.0,63.543343169410186,0.4671158043627914
CC(C(C)C(C)C(C)(C)C)C(C)C(C)(C)C,364.0,1.0,61.80451780516878,0.5000886846707532
CC(C(C)C(C)C(C)(C)C)C(C)C(C)(C)C,388.0,1.0,60.05710773821433,0.5330615649787149
CC(C(C)C(C)C(C)(C)C)C(C)C(C)(C)C,412.0,1.0,58.301112968546846,0.5660344452866767
CC(C(C)C(C)C(C)(C)C)C(C)C(C)(C)C,437.0,1.0,56.46282305151173,0.6003811956074702
CC(C(C)C(C)C(C)(C)C)C(C)C(C)(C)C,461.0,1.0,54.689301180471794,0.6333540759154319
CC(C(C)C(C)C(C)(C)C)C(C)C(C)(C)C,485.0,1.0,52.90719460671882,0.6663269562233937
CC(C(C)C(C)C(C)(C)C)C(C)C(C)(C)C,509.0,1.0,51.1165033302528,0.6992998365313554
CC(C(C)C(C)C(C)(C)C)C(C)C(C)(C)C,534.0,1.0,49.24207121863587,0.7336465868521489
CC(C(C)C(C)C(C)(C)C)C(C)C(C)(C)C,558.0,1.0,47.43385284079741,0.7666194671601106
CC(C(C)C(C)C(C)(C)C)C(C)C(C)(C)C,582.0,1.0,45.6170497602459,0.7995923474680724
