smiles,T,P,hvap,red_T
CC(C(C)(C)C)C(C)(C)C(C)(C)C,517.0,1.0,42.71307754283,0.7327283234641198
CC(C(C)(C)C)C(C)(C)C(C)(C)C,541.0,1.0,41.0413438177531,0.7667427910910809
CC(C(C)(C)C)C(C)(C)C(C)(C)C,564.0,1.0,39.456248359566146,0.7993399892335852
CC(C(C)(C)C)C(C)(C)C(C)(C)C,588.0,1.0,37.81876844224635,0.8333544568605463
CC(C(C)(C)C)C(C)(C)C(C)(C)C,611.0,1.0,36.216128580384634,0.8659516550030506
CC(C(C)(C)C)C(C)(C)C(C)(C)C,635.0,1.0,34.519586896402195,0.8999661226300117
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,319.0,1.0,69.44154088937911,0.3998647898070831
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,346.0,1.0,67.70240145243694,0.4337091450572124
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,372.0,1.0,66.01490761427972,0.466300005668448
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,399.0,1.0,64.24755399827498,0.5001443609185773
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,425.0,1.0,62.510304487443335,0.5327352215298129
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,452.0,1.0,60.708692021413405,0.5665795767799422
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,478.0,1.0,58.99517596216153,0.5991704373911778
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,505.0,1.0,57.289956534830225,0.6330147926413071
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,531.0,1.0,55.710251597361555,0.6656056532525427
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,558.0,1.0,54.03002198673752,0.699450008502672
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,584.0,1.0,52.39686497390994,0.7320408691139076
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,611.0,1.0,50.72053942337708,0.7658852243640369
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,637.0,1.0,49.04754580358504,0.7984760849752726
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,664.0,1.0,47.27043808807402,0.8323204402254019
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,690.0,1.0,45.536894224084996,0.8649113008366375
CC(C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,717.0,1.0,43.730694638715974,0.8987556560867668
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,287.0,1.0,65.84890135875469,0.3992248004278357
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,311.0,1.0,64.2003002149792,0.4326094527284213
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,335.0,1.0,62.54309402055284,0.4659941050290068
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,359.0,1.0,60.89346694330066,0.4993787573295924
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,383.0,1.0,59.20857953754675,0.532763409630178
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,407.0,1.0,57.49384703112293,0.5661480619307635
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,431.0,1.0,55.77343188858397,0.5995327142313491
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,455.0,1.0,54.059122596526855,0.6329173665319346
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,479.0,1.0,52.344647245774624,0.6663020188325202
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,503.0,1.0,50.61524005851041,0.6996866711331058
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,527.0,1.0,48.85795921335396,0.7330713234336913
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,551.0,1.0,47.12987041111451,0.7664559757342769
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,575.0,1.0,45.42550178248226,0.7998406280348624
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,599.0,1.0,43.64232183160986,0.8332252803354481
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,623.0,1.0,41.87581901430417,0.8666099326360336
CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,647.0,1.0,40.0800912112634,0.8999945849366192
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,312.0,1.0,74.63358045655451,0.3996420305414175
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,338.0,1.0,72.61570578529476,0.4329455330865356
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,364.0,1.0,70.62974396480271,0.4662490356316537
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,390.0,1.0,68.6769905218212,0.4995525381767719
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,416.0,1.0,66.73009115206922,0.5328560407218901
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,442.0,1.0,64.82658587748088,0.5661595432670081
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,468.0,1.0,62.888579808037775,0.5994630458121263
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,494.0,1.0,60.937174667538244,0.6327665483572444
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,520.0,1.0,58.97011757060851,0.6660700509023626
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,546.0,1.0,56.98572624854472,0.6993735534474806
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,572.0,1.0,54.98248222231756,0.7326770559925988
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,598.0,1.0,52.98947131106331,0.765980558537717
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,624.0,1.0,50.909451021989156,0.799284061082835
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,650.0,1.0,48.76215477541474,0.8325875636279532
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,676.0,1.0,46.58168578335747,0.8658910661730713
CC(C(C)(C)C)C(C)(C)CC(C(C)(C)C)C(C)(C)C,702.0,1.0,44.38114453056623,0.8991945687181895
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,293.0,1.0,64.83937743927264,0.399664546469834
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,317.0,1.0,63.12990343018147,0.4324015741670218
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,342.0,1.0,61.40858168784348,0.4665026446849258
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,366.0,1.0,59.743139284675614,0.4992396723821135
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,391.0,1.0,57.97761634813156,0.5333407429000175
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,415.0,1.0,56.26460728893415,0.5660777705972052
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,439.0,1.0,54.55513857422446,0.598814798294393
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,464.0,1.0,52.73516754630202,0.632915868812297
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,488.0,1.0,50.98799678477759,0.6656528965094848
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,513.0,1.0,49.16803046297201,0.6997539670273887
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,537.0,1.0,47.42085902914518,0.7324909947245765
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,561.0,1.0,45.65759939866225,0.7652280224217642
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,586.0,1.0,43.83970309597511,0.7993290929396681
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,610.0,1.0,42.100510547142605,0.8320661206368559
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,635.0,1.0,40.23277108843001,0.8661671911547598
CC(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,659.0,1.0,38.417924349471754,0.8989042188519476
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,294.0,1.0,72.04366786805348,0.399257779702469
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,319.0,1.0,70.16592387718714,0.4332082711737673
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,343.0,1.0,68.37652512902814,0.4658007429862138
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,368.0,1.0,66.54278669236675,0.4997512344575122
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,392.0,1.0,64.76214602769451,0.5323437062699586
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,417.0,1.0,62.90731217006989,0.5662941977412571
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,441.0,1.0,61.124734266005085,0.5988866695537035
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,466.0,1.0,59.27442113785663,0.6328371610250019
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,490.0,1.0,57.506454718205745,0.6654296328374484
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,515.0,1.0,55.67756358191586,0.6993801243087467
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,539.0,1.0,53.93690810304058,0.7319725961211931
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,564.0,1.0,52.13633434423312,0.7659230875924916
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,588.0,1.0,50.39436787565957,0.798515559404938
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,613.0,1.0,48.5442763551928,0.8324660508762364
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,637.0,1.0,46.6713305866221,0.8650585226886829
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,662.0,1.0,44.71977653113889,0.8990090141599812
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,310.0,1.0,75.91817152840866,0.3998230786646161
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,336.0,1.0,73.99750439021648,0.4333566271977774
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,362.0,1.0,72.05537803141979,0.4668901757309388
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,387.0,1.0,70.19220148915956,0.49913397239744
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,413.0,1.0,68.33867853719539,0.5326675209306014
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,439.0,1.0,66.46363047899061,0.5662010694637628
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,465.0,1.0,64.5569838713945,0.5997346179969241
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,491.0,1.0,62.63199223199187,0.6332681665300854
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,516.0,1.0,60.759396396825245,0.6655119631965868
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,542.0,1.0,58.8316320142108,0.6990455117297482
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,568.0,1.0,56.92743494044321,0.7325790602629094
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,594.0,1.0,55.004328016807435,0.7661126087960708
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,620.0,1.0,53.02777506853443,0.7996461573292322
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,645.0,1.0,51.09937107421528,0.8318899539957335
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,671.0,1.0,49.024995436170144,0.8654235025288948
CC(C(C)C(C)(C)C)C(C(C)C(C)(C)C)C(C)(C)C,697.0,1.0,46.90333676967442,0.8989570510620561
CC(C(C)C(C)(C)C)C(C)(C)C,262.0,1.0,59.052791942492846,0.3990058759247231
CC(C(C)C(C)(C)C)C(C)(C)C,284.0,1.0,57.4538262132983,0.4325101861168755
CC(C(C)C(C)(C)C)C(C)(C)C,306.0,1.0,55.87425103019464,0.4660144963090277
CC(C(C)C(C)(C)C)C(C)(C)C,328.0,1.0,54.28260062351639,0.4995188065011801
CC(C(C)C(C)(C)C)C(C)(C)C,349.0,1.0,52.75879763138636,0.53150019350278
CC(C(C)C(C)(C)C)C(C)(C)C,371.0,1.0,51.16243438481846,0.5650045036949324
CC(C(C)C(C)(C)C)C(C)(C)C,393.0,1.0,49.5660738274602,0.5985088138870847
CC(C(C)C(C)(C)C)C(C)(C)C,415.0,1.0,47.969709236287486,0.632013124079237
CC(C(C)C(C)(C)C)C(C)(C)C,437.0,1.0,46.37335136813887,0.6655174342713893
CC(C(C)C(C)(C)C)C(C)(C)C,459.0,1.0,44.785343495914546,0.6990217444635417
CC(C(C)C(C)(C)C)C(C)(C)C,481.0,1.0,43.22340078810129,0.732526054655694
CC(C(C)C(C)(C)C)C(C)(C)C,503.0,1.0,41.71405498698222,0.7660303648478463
CC(C(C)C(C)(C)C)C(C)(C)C,524.0,1.0,40.23718004763063,0.7980117518494463
CC(C(C)C(C)(C)C)C(C)(C)C,546.0,1.0,38.67231282433663,0.8315160620415986
CC(C(C)C(C)(C)C)C(C)(C)C,568.0,1.0,37.11763770556859,0.865020372233751
CC(C(C)C(C)(C)C)C(C)(C)C,590.0,1.0,35.569282229448575,0.8985246824259032
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,278.0,1.0,63.6486942402609,0.3991449522609341
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,301.0,1.0,62.01125104746022,0.4321677360810834
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,324.0,1.0,60.37210541688343,0.4651905199012326
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,348.0,1.0,58.59314517208341,0.4996490769309535
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,371.0,1.0,56.86561606159976,0.5326718607511028
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,394.0,1.0,55.11324840245094,0.5656946445712521
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,417.0,1.0,53.33064528704579,0.5987174283914013
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,440.0,1.0,51.54153428431799,0.6317402122115505
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,464.0,1.0,49.67362876691029,0.6661987692412714
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,487.0,1.0,47.94231560231553,0.6992215530614206
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,510.0,1.0,46.263536147988496,0.7322443368815699
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,533.0,1.0,44.57926263837213,0.7652671207017191
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,556.0,1.0,42.89176880021492,0.7982899045218683
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,580.0,1.0,41.11357329940556,0.8327484615515892
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,603.0,1.0,39.42554430853048,0.8657712453717386
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,626.0,1.0,37.72680822948388,0.8987940291918878
CC(C(C)C(C)C(C)(C)C)C(C)C(C)(C)C,291.0,1.0,69.04139859676889,0.3997961737340362
CC(C(C)C(C)C(C)(C)C)C(C)C(C)(C)C,315.0,1.0,67.33383417863372,0.4327690540419979
CC(C(C)C(C)C(C)(C)C)C(C)C(C)(C)C,340.0,1.0,65.55355622111135,0.4671158043627914
CC(C(C)C(C)C(C)(C)C)C(C)C(C)(C)C,364.0,1.0,63.85282542081616,0.5000886846707532
CC(C(C)C(C)C(C)(C)C)C(C)C(C)(C)C,388.0,1.0,62.144070775303014,0.5330615649787149
CC(C(C)C(C)C(C)(C)C)C(C)C(C)(C)C,412.0,1.0,60.414949652713986,0.5660344452866767
CC(C(C)C(C)C(C)(C)C)C(C)C(C)(C)C,437.0,1.0,58.628075988366746,0.6003811956074702
CC(C(C)C(C)C(C)(C)C)C(C)C(C)(C)C,461.0,1.0,56.880742865810454,0.6333540759154319
CC(C(C)C(C)C(C)(C)C)C(C)C(C)(C)C,485.0,1.0,55.09509153128124,0.6663269562233937
CC(C(C)C(C)C(C)(C)C)C(C)C(C)(C)C,509.0,1.0,53.297824155723035,0.6992998365313554
CC(C(C)C(C)C(C)(C)C)C(C)C(C)(C)C,534.0,1.0,51.45541839640011,0.7336465868521489
CC(C(C)C(C)C(C)(C)C)C(C)C(C)(C)C,558.0,1.0,49.68927996700029,0.7666194671601106
CC(C(C)C(C)C(C)(C)C)C(C)C(C)(C)C,582.0,1.0,47.92043081428591,0.7995923474680724
